Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
1.8,0,4,1995,4.0,4,Sedan,No,Petrol,Automatic,Front,Left wheel,Green,4704.0
2.2,210000,4,2006,4.0,8,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,Black,20385.0
4.7,0,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,549.0
1.5,169000,4,2008,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,White,30.0
1.6,158787,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,14454.0
3.3,150000,4,2009,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Blue,12074.0
2.0,180000,4,2007,6.0,4,Goods wagon,No,Diesel,Manual,Rear,Left wheel,White,15681.0
3.0,175056,4,2014,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White,19444.0
4.4,200000,4,2000,8.0,6,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Silver,6899.0
3.3,287274,4,2008,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,White,125.0
3.0,250000,4,2007,6.0,10,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black,24462.0
2.0,162000,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,23235.0
2.0,10200,4,2019,4.0,12,Jeep,No,Petrol,Tiptronic,Front,Left wheel,Red,51746.0
1.3,158000,4,2010,4.0,4,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Black,7527.0
1.6,103490,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,19121.0
3.5,150000,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,314.0
2.4,203200,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,24462.0
2.5,61057,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Black,45734.0
1.4,11200,4,2016,4.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,20165.0
2.4,141000,4,2014,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,White,21326.0
3.6,160259,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,549.0
4.0,239342,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,220.0
1.5,128000,4,2012,4.0,8,Hatchback,No,Hybrid,Variator,Front,Left wheel,Sky blue,15681.0
2.0,100734,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,55390.0
1.5,141500,4,2012,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Black,12544.0
2.3,147000,4,2008,4.0,8,Jeep,No,Hybrid,Variator,4x4,Left wheel,White,17249.0
2.0,87768,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,34889.0
3.0,264014,4,2015,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,862.0
1.5,132542,4,2008,4.0,10,Sedan,No,Diesel,Manual,Front,Left wheel,White,14583.0
2.0,1600,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,392.0
2.0,87000,4,2014,1.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,White,38500.0
2.0,260000,2,2001,4.0,0,Coupe,No,Petrol,Manual,Rear,Left wheel,Blue,8781.0
2.0,5323,4,2019,4.0,0,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey,87112.0
1.6,87112,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,1411.0
3.0,204318,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,392.0
1.4,22000,4,2018,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,Red,23521.0
1.6,83000,4,2013,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver,16935.0
2.4,170000,4,2007,4.0,6,Minivan,Yes,Petrol,Automatic,Front,Right-hand drive,Black,10349.0
1.6,312118,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,7213.0
1.6,130000,4,2004,4.0,6,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,5331.0
2.0,200279,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,20526.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9722.0
2.5,154672,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,34657.0
2.5,110969,4,2016,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black,36564.0
2.5,225510,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,314.0
1.5,210000,4,2001,4.0,3,Hatchback,No,Petrol,Manual,Front,Right-hand drive,Sky blue,5488.0
2.5,148105,4,2015,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,30063.0
2.2,255456,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,15800.0
2.5,111643,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey,43952.0
2.0,84506,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,53154.0
1.8,288000,4,2011,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White,14740.0
2.3,75000,2,2016,4.0,6,Cabriolet,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver,42337.0
3.5,94362,4,2014,6.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,White,3763.0
1.8,175000,4,2012,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,18189.0
4.7,263190,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,862.0
2.5,193614,4,2009,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White,220.0
3.3,264877,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White,5645.0
1.5,27656,4,2019,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,7527.0
1.4,16000,4,2014,8.0,10,Sedan,No,Hybrid,Automatic,4x4,Right-hand drive,White,21953.0
2.0,0,4,1998,4.0,2,Jeep,No,Petrol,Automatic,4x4,Right-hand drive,White,8154.0
2.5,195053,4,2012,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Black,21953.0
1.6,121362,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,19121.0
2.0,69191,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,36065.0
1.3,83000,4,2012,4.0,12,Hatchback,Yes,Hybrid,Tiptronic,Front,Right-hand drive,Green,8781.0
1.8,40772,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,6247.0
2.0,172000,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,16289.0
5.5,150000,4,2014,8.0,10,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,77775.0
2.0,350000,4,1995,6.0,2,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Blue,2822.0
2.5,148213,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,549.0
2.0,103246,4,2008,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,6981.0
2.0,105394,4,2016,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,27284.0
2.0,160000,2,2013,4.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Black,32929.0
2.8,333333,4,1990,4.0,0,Jeep,No,Diesel,Manual,Rear,Left wheel,Black,18817.0
1.4,0,2,1997,4.0,6,Hatchback,Yes,Petrol,Manual,Front,Left wheel,Blue,4234.0
3.2,214000,4,2004,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,15053.0
2.0,123346,4,2009,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Black,15458.0
1.4,80827,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Green,2901.0
3.8,64464,2,2013,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Black,706.0
2.0,91760,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,314.0
4.6,275240,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,15681.0
2.2,300000,4,2004,4.0,1,Microbus,No,Diesel,Manual,Rear,Left wheel,White,26657.0
1.5,318400,4,2007,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,Silver,10663.0
2.0,91200,4,2015,4.0,10,Sedan,No,Petrol,Automatic,Front,Left wheel,Sky blue,12858.0
3.0,137802,4,2013,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,1019.0
3.0,151586,4,2013,6.0,12,Sedan,Yes,Hybrid,Automatic,Rear,Left wheel,White,549.0
1.2,107000,4,2016,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Silver,12858.0
3.0,210408,4,2008,6.0,12,Sedan,Yes,CNG,Tiptronic,Rear,Left wheel,White,15000.0
2.3,100567,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,85553.0
2.5,86000,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey,44752.0
1.6,122740,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,17158.0
2.4,144000,4,2005,4.0,16,Jeep,No,LPG,Tiptronic,4x4,Right-hand drive,White,12231.0
5.0,150000,4,2003,12.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Right-hand drive,White,11917.0
1.3,100000,4,1997,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,Red,1254.0
1.5,178000,4,2003,4.0,4,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver,94.0
2.0,85704,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,25591.0
2.0,58962,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,14897.0
2.5,90000,4,2013,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,White,23521.0
1.2,50000,2,1995,3.0,0,Hatchback,No,Petrol,Manual,Front,Left wheel,Green,3450.0
2.5,0,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red,706.0
3.3,318358,4,2009,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Black,1019.0
2.0,71454,4,2015,4.0,0,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,16935.0
2.5,0,4,2012,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,19444.0
2.0,346470,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11604.0
2.0,59515,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue,51965.0
2.5,115312,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,706.0
2.2,111111,4,1999,4.0,4,Sedan,No,Diesel,Manual,Rear,Left wheel,Silver,9408.0
2.5,74444,4,2008,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Yellow,13328.0
2.0,143000,4,2012,4.0,12,Minivan,No,Petrol,Tiptronic,Front,Right-hand drive,White,17876.0
3.5,299709,4,2004,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,549.0
2.4,135000,4,2008,4.0,8,Jeep,No,Petrol,Automatic,4x4,Left wheel,Silver,20071.0
2.5,124444,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Yellow,22894.0
1.5,146403,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,2901.0
2.4,142000,2,1997,4.0,6,Jeep,No,Petrol,Automatic,4x4,Left wheel,Blue,15681.0
4.6,155821,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,39829.0
4.6,102907,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,706.0
2.4,130000,4,2013,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,18660.0
2.0,50930,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,22580.0
2.0,264872,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11604.0
1.4,131893,4,2014,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Brown,314.0
2.4,138958,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,5488.0
2.5,150000,4,1985,4.0,1,Universal,No,Diesel,Manual,Rear,Left wheel,Black,4300.0
2.5,35058,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,18817.0
1.8,33330,4,2015,4.0,8,Jeep,No,Petrol,Automatic,4x4,Left wheel,Grey,21169.0
1.2,141000,2,2011,4.0,4,Coupe,No,Petrol,Automatic,Front,Right-hand drive,Red,9095.0
2.0,82392,4,2014,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver,1568.0
2.0,180000,4,2005,6.0,6,Goods wagon,No,Petrol,Tiptronic,4x4,Right-hand drive,Blue,3136.0
1.8,117920,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey,17876.0
2.0,279787,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11290.0
3.5,227200,4,2010,6.0,16,Minivan,Yes,Petrol,Tiptronic,Front,Left wheel,White,36065.0
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,862.0
2.5,166144,4,2012,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,21395.0
2.0,258706,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,15681.0
1.4,188419,4,2012,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Red,627.0
1.5,25807,4,2016,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,40070.0
1.7,180000,4,2008,4.0,8,Hatchback,No,Petrol,Automatic,Front,Left wheel,Golden,11917.0
2.0,18918,4,2018,4.0,6,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Black,72130.0
2.0,137267,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,35927.0
1.8,160000,4,2014,4.0,4,Sedan,No,Hybrid,Automatic,4x4,Left wheel,White,21012.0
3.5,27358,4,2018,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,21012.0
2.9,84176,4,2009,4.0,6,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White,13172.0
2.0,107005,4,2011,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Grey,15624.0
1.6,15000,4,1997,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Beige,4547.0
3.5,124154,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,5488.0
1.6,104997,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,20005.0
1.8,27728,4,2017,6.0,8,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver,36110.0
2.4,150000,4,1998,6.0,4,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Blue,7840.0
2.0,11566,4,2019,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,470.0
0.5,4000,5,2018,1.0,0,Coupe,Yes,Petrol,Tiptronic,Rear,Right-hand drive,Blue,1300.0
2.0,113700,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,43880.0
1.8,69000,4,2014,4.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,29479.0
2.5,152000,4,2011,4.0,12,Sedan,Yes,Hybrid,Variator,Front,Left wheel,White,17249.0
1.5,181926,4,2003,4.0,2,Universal,No,Petrol,Automatic,4x4,Right-hand drive,Silver,9408.0
2.0,50255,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Red,44213.0
2.5,252800,4,2001,6.0,6,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Grey,8467.0
3.0,164488,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver,627.0
2.4,125000,4,2011,4.0,2,Goods wagon,No,Diesel,Manual,4x4,Left wheel,White,21950.0
1.4,164574,4,2012,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Red,706.0
1.4,156992,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,3136.0
2.0,0,4,1995,4.0,2,Sedan,No,CNG,Manual,Front,Left wheel,White,3450.0
3.5,11000,4,1998,6.0,4,Jeep,No,Petrol,Tiptronic,4x4,Right-hand drive,Silver,9408.0
4.0,90200,4,2010,6.0,12,Jeep,Yes,LPG,Tiptronic,4x4,Left wheel,Black,31500.0
3.0,184000,4,2005,6.0,12,Minivan,Yes,Petrol,Automatic,4x4,Right-hand drive,White,20385.0
3.5,149486,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver,314.0
2.0,0,4,1996,4.0,0,Sedan,No,CNG,Manual,Front,Left wheel,Green,2300.0
1.9,170000,4,2004,4.0,4,Universal,No,LPG,Tiptronic,Front,Left wheel,Silver,7840.0
2.5,25000,4,2018,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Blue,56450.0
2.0,113214,4,2014,4.0,12,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey,1490.0
2.7,150000,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,627.0
3.5,149486,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver,314.0
2.4,260000,4,2002,4.0,6,Jeep,No,Petrol,Automatic,4x4,Left wheel,Silver,13172.0
2.8,222222,4,1990,4.0,0,Jeep,No,Diesel,Manual,Rear,Left wheel,Black,19757.0
3.0,301707,4,2013,6.0,0,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Grey,4704.0
2.4,175827,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,706.0
3.5,107800,4,2013,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Grey,5802.0
2.5,115200,4,2014,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,25716.0
2.0,132036,4,2012,4.0,4,Jeep,Yes,LPG,Automatic,Front,Left wheel,White,14426.0
2.0,91000,2,2001,4.0,4,Jeep,No,Petrol,Automatic,4x4,Right-hand drive,Silver,10820.0
3.5,129177,4,2011,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,45436.0
1.6,201000,4,2008,4.0,8,Hatchback,No,Diesel,Manual,Front,Left wheel,Black,11917.0
2.0,185811,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,41281.0
2.4,150000,4,1998,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Brown,4391.0
3.6,28968,4,2018,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,3058.0
1.8,240000,2,2001,4.0,4,Coupe,Yes,Petrol,Manual,Front,Left wheel,Black,3700.0
1.6,98000,2,2008,4.0,12,Jeep,No,Petrol,Automatic,4x4,Left wheel,Black,15681.0
1.8,122302,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black,6586.0
1.5,140000,4,2007,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Beige,12544.0
2.0,120000,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,30063.0
4.8,196800,4,2010,8.0,8,Hatchback,Yes,Petrol,Tiptronic,4x4,Left wheel,White,72130.0
1.6,17200,2,2015,4.0,10,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Red,21639.0
2.5,120000,4,2013,4.0,0,Jeep,No,Petrol,Tiptronic,Front,Left wheel,White,36692.0
1.5,0,4,2002,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,30.0
1.5,66000,4,2014,4.0,4,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Silver,12231.0
1.5,300000,4,2004,4.0,4,Sedan,No,Petrol,Variator,Front,Right-hand drive,Beige,3136.0
1.8,230000,4,2009,4.0,6,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Grey,10663.0
1.3,110467,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,White,5620.0
5.5,157000,4,2010,4.0,10,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,19130.0
1.3,64000,4,2012,4.0,4,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Black,9408.0
1.8,80000,4,2011,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey,3.0
2.0,179200,4,2013,4.0,16,Sedan,Yes,Diesel,Tiptronic,Front,Left wheel,White,15367.0
5.3,246976,4,2011,8.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,5959.0
2.5,179918,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,26594.0
2.5,92200,4,2013,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Beige,36065.0
1.6,29000,4,2016,4.0,8,Sedan,Yes,Diesel,Tiptronic,Front,Left wheel,Silver,26343.0
2.5,216550,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,549.0
4.0,240000,4,1993,6.0,5,Jeep,No,Petrol,Automatic,4x4,Left wheel,Green,6000.0
4.6,150000,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,40142.0
1.8,50000,4,2013,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey,14000.0
1.4,127842,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,17923.0
1.6,40193,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,54518.0
1.6,180000,4,2003,4.0,6,Hatchback,No,Petrol,Manual,Front,Left wheel,Silver,10349.0
1.3,115000,4,2002,4.0,7,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver,8154.0
0.4,220474,4,2008,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey,282.0
2.0,132310,4,2013,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Grey,7527.0
2.5,60762,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,3450.0
2.0,142264,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,22063.0
1.5,146403,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,2901.0
1.8,227371,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,4704.0
2.8,175000,4,2002,6.0,6,Sedan,Yes,Petrol,Manual,Front,Left wheel,Grey,5331.0
2.0,203440,4,2012,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black,941.0
1.5,70000,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue,16900.0
2.5,122000,4,2010,4.0,4,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,18189.0
2.5,127000,4,2000,4.0,4,Minivan,No,Petrol,Automatic,Front,Left wheel,Green,5331.0
2.0,44995,4,2017,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,42651.0
1.8,122324,4,2012,4.0,7,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Red,15524.0
3.0,111111,4,2007,6.0,10,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,17249.0
3.5,56000,4,2013,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,73071.0
2.0,186048,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,862.0
1.6,98000,4,2017,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White,28909.0
2.0,150000,4,2012,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Black,8467.0
1.5,130000,4,2013,4.0,0,Sedan,No,Hybrid,Automatic,Rear,Right-hand drive,Sky blue,50.0
