Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
1.3,170000,5,2002,5.0,0,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Grey
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.4,259184,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
1.8,197600,4,2014,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Grey
1.5,16302,4,2005,3.0,4,Sedan,No,Petrol,Automatic,Front,Right-hand drive,White
2.0,216070,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.8,110000,4,2011,4.0,4,Sedan,No,LPG,Variator,Front,Left wheel,Silver
2.0,155317,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
5.7,225000,4,2006,8.0,12,Sedan,Yes,LPG,Automatic,Rear,Left wheel,Black
3.0,156000,4,2011,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.5,138000,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.3,61057,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
1.5,108480,4,2012,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,White
2.4,189104,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.5,137600,4,2015,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
2.4,200000,4,2003,4.0,0,Universal,No,LPG,Automatic,Front,Left wheel,White
4.0,54730,4,2017,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
3.5,139254,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black
2.0,121899,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.4,25304,4,2018,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Brown
1.8,178686,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.5,296104,4,2016,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.6,70259,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.0,95000,4,2011,3.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,White
1.6,130000,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,111111,4,2003,4.0,4,Minivan,No,Petrol,Variator,Front,Right-hand drive,White
2.0,71200,4,2016,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver
1.6,0,4,1997,4.0,2,Goods wagon,No,CNG,Manual,Front,Left wheel,White
3.0,140507,4,2014,6.0,0,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Silver
3.5,150000,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
3.5,101816,4,2011,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
1.5,81595,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.0,260000,4,2009,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.5,150000,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.8,157859,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,121800,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.7,109000,4,2006,4.0,8,Hatchback,No,LPG,Tiptronic,Front,Right-hand drive,White
0.7,167000,4,2005,3.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Black
2.5,127955,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.4,0,4,2007,4.0,8,Sedan,No,Hybrid,Variator,Front,Left wheel,Grey
3.5,150000,4,2008,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
3.5,146395,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Grey
1.6,0,4,1996,4.0,0,Sedan,No,Petrol,Manual,Rear,Left wheel,Beige
2.4,120000,4,2010,4.0,10,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Grey
2.0,85139,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
2.7,150000,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,White
2.0,11111,4,2000,4.0,2,Hatchback,No,Diesel,Manual,Front,Left wheel,Red
1.6,106979,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.5,151854,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.8,188800,4,2011,4.0,10,Hatchback,Yes,Hybrid,Variator,Front,Left wheel,Grey
2.2,150000,4,2011,4.0,12,Sedan,Yes,Diesel,Manual,Rear,Left wheel,White
1.5,128000,4,2012,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Black
1.5,64000,4,2013,4.0,4,Hatchback,No,Hybrid,Variator,Front,Right-hand drive,Black
4.6,69918,4,2017,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
2.0,81248,4,2010,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
3.5,102000,4,2011,6.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
1.5,95500,4,2008,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver
1.4,0,4,2008,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Blue
1.8,288034,4,2009,4.0,8,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.5,9626,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.6,197457,4,2000,4.0,4,Sedan,No,Petrol,Manual,Front,Left wheel,White
3.0,213195,4,2011,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Brown
2.0,60400,4,2015,4.0,12,Jeep,Yes,Petrol,Tiptronic,Rear,Left wheel,Brown
2.5,129841,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Black
2.0,156802,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Golden
1.8,108000,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
1.6,16687,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.5,117917,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,198253,4,2012,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,205502,4,2001,6.0,4,Sedan,No,Petrol,Tiptronic,Front,Right-hand drive,Black
2.0,63195,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.4,150000,4,2008,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.5,82160,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Pink
1.8,197328,4,2011,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
3.0,199000,4,2003,6.0,6,Sedan,No,CNG,Tiptronic,Front,Right-hand drive,Black
1.3,0,4,2006,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver
3.5,119379,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver
1.5,150000,4,2001,4.0,0,Sedan,No,Petrol,Manual,Front,Right-hand drive,White
2.0,21246,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.2,89542,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.5,151443,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.5,98937,4,2015,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.4,108826,4,2011,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
3.0,150000,4,2012,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.5,124912,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.4,66000,4,2014,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black
2.5,127000,4,2013,6.0,10,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black
1.8,124000,4,2012,4.0,12,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
2.0,192000,4,2012,4.0,8,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,White
2.2,150000,4,2005,4.0,4,Goods wagon,No,Diesel,Manual,Rear,Left wheel,Silver
3.7,92800,2,2011,6.0,8,Cabriolet,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
2.0,151193,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.5,80000,4,2013,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
1.5,148000,4,2005,4.0,2,Sedan,No,Petrol,Variator,Front,Left wheel,Green
3.5,256914,4,2010,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Grey
2.0,160114,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
3.5,297378,4,2009,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Black
2.0,149048,4,2015,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.4,288778,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
3.5,219030,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.5,174000,4,2004,6.0,12,Sedan,Yes,CNG,Tiptronic,Rear,Right-hand drive,Silver
1.6,171000,4,2004,4.0,0,Universal,No,Petrol,Manual,Front,Left wheel,White
2.0,111111,4,2001,4.0,4,Jeep,Yes,CNG,Tiptronic,Front,Left wheel,Silver
3.5,218197,4,2008,6.0,6,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,180491,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,51697,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.0,139000,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.4,200000,4,2005,4.0,6,Minivan,No,Petrol,Tiptronic,Front,Right-hand drive,Silver
3.5,138038,4,2013,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,White
2.5,136861,4,2013,4.0,0,Sedan,No,Hybrid,Automatic,Front,Left wheel,Blue
2.0,121856,4,2004,4.0,6,Jeep,Yes,Petrol,Automatic,4x4,Right-hand drive,Beige
1.3,0,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Silver
1.6,112645,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,100747,4,2015,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Green
1.8,57000,4,2015,4.0,9,Hatchback,Yes,Hybrid,Variator,Front,Left wheel,Black
2.0,120005,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,70662,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,169875,4,2011,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.8,200000,4,1998,6.0,6,Sedan,Yes,Petrol,Manual,Front,Left wheel,White
2.0,24339,4,2019,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.3,300000,4,2000,4.0,0,Microbus,No,CNG,Manual,Rear,Left wheel,Yellow
1.3,113000,4,2010,4.0,8,Hatchback,No,Hybrid,Tiptronic,Front,Left wheel,Black
1.6,26965,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
3.0,150000,4,2012,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver
2.0,215572,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
3.0,96000,4,2014,6.0,6,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey
1.5,90000,4,2012,4.0,2,Sedan,No,Hybrid,Tiptronic,Front,Right-hand drive,White
2.5,21442,4,2019,4.0,4,Microbus,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.0,212079,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.6,180056,4,1999,4.0,4,Universal,No,LPG,Manual,Front,Right-hand drive,White
3.0,150000,4,2014,6.0,0,Hatchback,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
5.7,101928,4,2014,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.4,129779,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,195200,4,2011,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
3.8,338000,4,2014,6.0,6,Sedan,Yes,LPG,Automatic,4x4,Left wheel,Grey
3.5,317470,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Grey
1.5,91380,4,2016,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver
3.5,189530,4,2010,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.0,59000,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.6,53000,4,2018,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.4,42000,5,2017,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black
1.3,140000,4,2012,4.0,10,Coupe,No,Hybrid,Automatic,Front,Right-hand drive,Silver
3.5,150000,4,2015,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Right-hand drive,White
1.6,0,4,1997,4.0,2,Sedan,No,CNG,Manual,Front,Left wheel,Silver
1.8,115000,4,2012,2.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Black
2.0,275721,4,2017,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
1.9,188570,4,2006,4.0,6,Minivan,No,Diesel,Automatic,Front,Left wheel,Silver
3.5,0,4,2014,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Silver
1.8,179760,4,2005,4.0,10,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.3,201000,4,2003,6.0,6,Sedan,No,Petrol,Automatic,Front,Right-hand drive,White
3.6,231222,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.5,246000,4,2008,4.0,12,Hatchback,No,Hybrid,Variator,Front,Left wheel,Silver
1.6,170000,4,2006,4.0,6,Minivan,No,CNG,Manual,Front,Left wheel,Red
2.5,146644,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,130478,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
3.0,215000,4,2007,6.0,8,Sedan,Yes,Diesel,Tiptronic,4x4,Left wheel,Brown
1.8,0,4,2012,4.0,8,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
1.8,70000,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.0,336971,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.5,33500,4,2016,4.0,0,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
2.5,39552,4,2019,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
1.8,123000,4,2013,4.0,0,Sedan,No,Hybrid,Automatic,Front,Left wheel,Black
1.7,88230,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
1.4,92473,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.5,72609,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.8,0,4,2008,4.0,10,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.0,38400,4,2017,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Red
5.0,15305,4,2018,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Black
3.0,162000,4,2010,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
3.5,90680,4,2015,6.0,16,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,175000,4,2003,4.0,4,Universal,No,Petrol,Automatic,Front,Right-hand drive,Black
2.0,7771,4,2019,4.0,4,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.0,138525,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,249422,4,2012,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
4.6,150909,4,2012,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.6,101000,4,2013,8.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,190400,4,2008,6.0,12,Sedan,Yes,Petrol,Variator,Front,Left wheel,Black
2.5,200870,4,2012,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,63000,4,2013,4.0,10,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Brown
2.0,100000,4,2002,4.0,8,Hatchback,No,LPG,Automatic,4x4,Right-hand drive,Silver
1.3,198891,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey
2.3,300000,4,1998,4.0,4,Minivan,Yes,Diesel,Manual,Front,Left wheel,White
2.0,60781,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.8,224267,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
1.6,181809,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.4,88000,4,2013,4.0,4,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey
5.7,150000,4,2013,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
1.9,126000,4,2007,4.0,2,Sedan,No,Diesel,Manual,Front,Left wheel,Black
3.0,300000,4,2004,6.0,8,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
2.0,99200,4,2014,4.0,12,Jeep,Yes,Hybrid,Tiptronic,4x4,Left wheel,Green
2.0,123000,4,1998,4.0,2,Pickup,No,Petrol,Manual,Rear,Left wheel,White
2.4,77830,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.3,126000,4,2013,4.0,8,Coupe,No,Hybrid,Automatic,Front,Left wheel,Blue
2.0,15000,4,2000,5.0,4,Jeep,No,Petrol,Automatic,4x4,Left wheel,White
